true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Technical Support,Technical Support,0.52893335,low,high,0.5217205,Problem,Incident,0.6045711,0.5385344
Product Support,Product Support,0.27399933,low,medium,0.5107282,Change,Change,0.9900803,0.36475703
Technical Support,Technical Support,0.37384185,medium,high,0.5536741,Request,Request,0.9978169,0.4594384
Customer Service,Technical Support,0.6201421,high,high,0.45890328,Incident,Incident,0.8538288,0.6218814
Service Outages and Maintenance,Service Outages and Maintenance,0.49482715,high,high,0.86087537,Incident,Incident,0.91679466,0.5897926
Customer Service,Customer Service,0.21642232,medium,medium,0.4837176,Request,Request,0.9984951,0.30711576
Billing and Payments,Product Support,0.3420993,medium,medium,0.40056568,Problem,Problem,0.60657096,0.38171557
IT Support,IT Support,0.54846215,medium,high,0.7131383,Problem,Incident,0.926807,0.61720175
Customer Service,Customer Service,0.3323182,medium,medium,0.4942756,Request,Request,0.8186764,0.4037849
Returns and Exchanges,Technical Support,0.38572294,low,medium,0.5822035,Incident,Incident,0.8567732,0.4624704
Technical Support,Product Support,0.3355932,high,high,0.44064438,Problem,Incident,0.68309087,0.3889146
Product Support,Product Support,0.36363944,medium,medium,0.44859144,Incident,Incident,0.5179886,0.39572674
Human Resources,Technical Support,0.3930956,medium,medium,0.42515442,Incident,Incident,0.73576397,0.43695986
Human Resources,IT Support,0.36651033,medium,high,0.46238157,Change,Change,0.9991616,0.44111902
Technical Support,Technical Support,0.25551197,high,medium,0.43707618,Request,Request,0.98524874,0.3390809
IT Support,Technical Support,0.62890005,high,high,0.7723829,Incident,Incident,0.86431134,0.680272
Returns and Exchanges,Product Support,0.33116853,high,medium,0.41132346,Problem,Problem,0.60382754,0.3743681
Technical Support,Technical Support,0.6237538,high,medium,0.43789902,Incident,Incident,0.5681849,0.5832957
Technical Support,Technical Support,0.42787585,high,high,0.8265237,Incident,Incident,0.9745831,0.5343596
Customer Service,Product Support,0.44203165,low,medium,0.5907135,Problem,Incident,0.8307092,0.5075061
Customer Service,Product Support,0.28183722,low,medium,0.40636602,Incident,Incident,0.7299327,0.3434226
Service Outages and Maintenance,Customer Service,0.3486476,high,high,0.4426757,Request,Request,0.9988274,0.42316243
Customer Service,Customer Service,0.42759508,high,medium,0.5466418,Request,Request,0.9988965,0.50385594
Billing and Payments,Customer Service,0.49460816,low,medium,0.38084677,Request,Request,0.99916935,0.52849555
Product Support,Product Support,0.43710163,high,medium,0.5312185,Problem,Problem,0.6758514,0.4804812
Customer Service,Technical Support,0.33236915,low,medium,0.41891226,Request,Request,0.99962866,0.40590906
IT Support,Service Outages and Maintenance,0.30580842,high,high,0.8050832,Problem,Problem,0.5119566,0.38201085
Technical Support,Technical Support,0.35852292,high,high,0.6138576,Problem,Incident,0.6956291,0.42926812
Product Support,Technical Support,0.46663168,medium,medium,0.44820067,Incident,Incident,0.97725004,0.5182075
Product Support,Customer Service,0.22874592,high,high,0.38736415,Request,Request,0.99834406,0.3087858
Product Support,Product Support,0.36401328,low,medium,0.50020415,Incident,Incident,0.5849635,0.40994298
IT Support,Technical Support,0.35472035,medium,high,0.65292954,Request,Request,0.99918336,0.45404303
Product Support,Technical Support,0.46701112,high,high,0.612484,Incident,Incident,0.77257216,0.5245466
Technical Support,Technical Support,0.46078163,high,high,0.44525647,Incident,Incident,0.6138106,0.47856757
Sales and Pre-Sales,Sales and Pre-Sales,0.3747365,medium,medium,0.500864,Request,Request,0.9996008,0.4534612
Product Support,Product Support,0.27945706,high,medium,0.460834,Incident,Incident,0.83809716,0.35517827
Customer Service,Technical Support,0.29673287,medium,medium,0.5857926,Incident,Incident,0.6816999,0.3722687
Technical Support,Technical Support,0.62166727,medium,high,0.7153904,Problem,Incident,0.7153351,0.6484082
IT Support,Technical Support,0.37518507,low,medium,0.5451865,Request,Request,0.9902616,0.4590037
IT Support,Technical Support,0.41068363,high,high,0.53053015,Incident,Incident,0.8600064,0.47680077
Product Support,Service Outages and Maintenance,0.8605125,high,high,0.6366218,Incident,Incident,0.967432,0.8370576
IT Support,Technical Support,0.42540824,medium,high,0.47818244,Request,Request,0.7922075,0.47525755
Billing and Payments,Billing and Payments,0.9989851,high,medium,0.48695695,Incident,Incident,0.5172474,0.8125866
IT Support,Technical Support,0.47509608,medium,high,0.58355093,Problem,Incident,0.71170276,0.52059937
Product Support,Product Support,0.24060708,medium,low,0.40005684,Request,Request,0.9999759,0.32153818
Technical Support,Technical Support,0.4941224,medium,medium,0.57925886,Incident,Incident,0.7471333,0.5384245
Product Support,Technical Support,0.37065622,medium,medium,0.47145653,Request,Request,0.999941,0.4459563
IT Support,IT Support,0.25623366,medium,low,0.37458217,Change,Change,0.9929497,0.33236593
IT Support,Technical Support,0.47900087,high,high,0.5507938,Request,Request,0.98984504,0.5454047
Product Support,Technical Support,0.341556,high,medium,0.39763314,Incident,Incident,0.8102243,0.39777413
Product Support,Customer Service,0.38785788,low,medium,0.48094344,Problem,Incident,0.5133739,0.41778222
Billing and Payments,Product Support,0.32743073,low,medium,0.5364129,Change,Change,0.9954331,0.4165914
Technical Support,Technical Support,0.33914936,high,medium,0.4668803,Problem,Incident,0.6048836,0.38806573
IT Support,Technical Support,0.53112125,medium,medium,0.4528705,Problem,Incident,0.61274844,0.5298147
Service Outages and Maintenance,Product Support,0.3504481,medium,medium,0.41862985,Change,Change,0.9928861,0.42077124
Customer Service,Customer Service,0.34029818,low,low,0.54738575,Problem,Problem,0.8821701,0.42157865
Product Support,Customer Service,0.25795776,medium,medium,0.5658599,Problem,Problem,0.7656569,0.34166107
IT Support,Technical Support,0.6419858,high,high,0.83793956,Incident,Incident,0.7855464,0.6886927
Customer Service,Technical Support,0.7148271,high,high,0.8724628,Problem,Incident,0.81474245,0.7511139
Product Support,Technical Support,0.5277629,low,high,0.48271406,Incident,Incident,0.93172574,0.5670925
Product Support,Product Support,0.37443718,high,medium,0.42666435,Problem,Problem,0.7756718,0.42592186
Technical Support,Technical Support,0.46464363,medium,high,0.50469166,Incident,Incident,0.62411153,0.4917306
Product Support,Product Support,0.35914123,medium,medium,0.59428537,Request,Request,0.9978125,0.4514839
Technical Support,Technical Support,0.56336075,high,high,0.51722395,Incident,Incident,0.896148,0.5962925
Sales and Pre-Sales,Product Support,0.45382056,low,medium,0.61184835,Problem,Incident,0.629127,0.49845538
IT Support,Product Support,0.5047366,medium,medium,0.41330516,Incident,Incident,0.77549064,0.52242327
Service Outages and Maintenance,Technical Support,0.35773548,high,high,0.4691166,Incident,Incident,0.8294382,0.42267168
Returns and Exchanges,Product Support,0.45706514,medium,medium,0.58855796,Problem,Problem,0.6312811,0.49829495
Billing and Payments,Billing and Payments,0.99829155,medium,medium,0.5993685,Incident,Incident,0.5407976,0.84350854
Product Support,Product Support,0.5385103,medium,medium,0.5374269,Problem,Incident,0.618515,0.5496501
Product Support,Product Support,0.3018258,high,high,0.4238337,Problem,Problem,0.6113584,0.3530638
IT Support,Product Support,0.35343954,high,medium,0.50571036,Problem,Incident,0.5593445,0.3995377
Technical Support,Technical Support,0.5541749,high,high,0.58541876,Problem,Incident,0.6554716,0.5730017
Billing and Payments,Billing and Payments,0.99826956,medium,medium,0.5934398,Problem,Incident,0.52889013,0.8394305
Technical Support,Technical Support,0.57708496,high,high,0.42914364,Problem,Incident,0.9484883,0.59472066
IT Support,Technical Support,0.48822042,high,high,0.57403606,Problem,Incident,0.8974982,0.5480587
Technical Support,Technical Support,0.6876619,high,high,0.83841956,Incident,Incident,0.9116715,0.7390221
Technical Support,Technical Support,0.5644092,high,high,0.73027277,Incident,Incident,0.6768899,0.6028598
Customer Service,Product Support,0.352141,low,medium,0.6479211,Problem,Problem,0.5019018,0.40693286
Sales and Pre-Sales,Sales and Pre-Sales,0.35978895,medium,medium,0.5304689,Request,Request,0.9440436,0.4407388
Sales and Pre-Sales,Customer Service,0.38879967,medium,medium,0.41328403,Request,Request,0.9995121,0.45207825
Product Support,Service Outages and Maintenance,0.44058537,low,high,0.37590832,Incident,Incident,0.83617795,0.47361794
Technical Support,Technical Support,0.45834094,medium,medium,0.53283405,Incident,Incident,0.63829666,0.4926906
Returns and Exchanges,Product Support,0.515479,medium,medium,0.4282796,Incident,Incident,0.840792,0.53952324
Product Support,Technical Support,0.3838953,low,medium,0.5496639,Incident,Problem,0.54877216,0.42743725
Technical Support,IT Support,0.56171155,high,high,0.58858967,Incident,Incident,0.84955597,0.60188013
Technical Support,Technical Support,0.57099724,medium,high,0.44539607,Incident,Incident,0.7598427,0.57420146
IT Support,Technical Support,0.34757343,high,high,0.8079971,Change,Change,0.9957073,0.46191686
Technical Support,Technical Support,0.5343058,medium,medium,0.535799,Incident,Incident,0.5943624,0.5431389
Product Support,Technical Support,0.31818187,high,medium,0.4240772,Request,Request,0.89394546,0.38786998
Technical Support,Customer Service,0.35517734,medium,medium,0.4672799,Request,Request,0.9535014,0.42918685
IT Support,Customer Service,0.3385192,medium,medium,0.4237719,Problem,Incident,0.8275777,0.4003589
Billing and Payments,Product Support,0.23142533,low,medium,0.54112756,Change,Change,0.9955668,0.32718483
Technical Support,Product Support,0.47790924,medium,medium,0.4293174,Problem,Problem,0.53677106,0.47854963
Sales and Pre-Sales,Technical Support,0.41555375,medium,medium,0.46412134,Incident,Incident,0.9464934,0.4780259
Product Support,Technical Support,0.32907754,high,high,0.53470784,Request,Request,0.9544196,0.41522852
Product Support,Product Support,0.3890079,low,low,0.41953322,Problem,Incident,0.6212158,0.42205808
Billing and Payments,Billing and Payments,0.999564,low,medium,0.41764945,Problem,Problem,0.65963465,0.8239194
Product Support,Customer Service,0.30204388,high,medium,0.45580456,Request,Request,0.9956767,0.3842232
Technical Support,Technical Support,0.4770177,high,medium,0.43548095,Problem,Incident,0.6730801,0.4954839
Technical Support,Technical Support,0.27570638,medium,medium,0.56565815,Request,Request,0.98675704,0.37181547
Product Support,IT Support,0.45341483,medium,medium,0.59071606,Change,Change,0.9988009,0.53109914
IT Support,Customer Service,0.26955968,medium,medium,0.4837886,Request,Request,0.9980021,0.35811833
Billing and Payments,Billing and Payments,0.9992091,high,high,0.5998934,Problem,Incident,0.70178336,0.8778111
Technical Support,Technical Support,0.45583147,high,high,0.5897759,Request,Request,0.99705803,0.5328122
Customer Service,Technical Support,0.5504854,low,medium,0.47972804,Incident,Incident,0.60364246,0.54674935
Technical Support,Product Support,0.34727097,high,high,0.43547866,Incident,Incident,0.6891328,0.3981607
Product Support,Product Support,0.33760452,medium,medium,0.3907589,Incident,Incident,0.86344916,0.39729002
Billing and Payments,Technical Support,0.2772881,medium,high,0.52614045,Request,Request,0.99937326,0.36997834
Human Resources,Technical Support,0.40025878,low,high,0.49051636,Request,Request,0.99981457,0.47339597
IT Support,Service Outages and Maintenance,0.5789797,medium,high,0.44875428,Problem,Incident,0.9452142,0.5997844
Product Support,Technical Support,0.44143727,low,medium,0.53645027,Problem,Problem,0.5469019,0.4693795
Sales and Pre-Sales,Billing and Payments,0.24054182,high,high,0.35074553,Request,Request,0.984272,0.31444848
IT Support,Service Outages and Maintenance,0.45096934,medium,medium,0.5262615,Problem,Incident,0.86466783,0.50887436
Technical Support,IT Support,0.32287467,high,medium,0.5279616,Change,Change,0.9977137,0.411685
Product Support,Technical Support,0.301469,high,medium,0.5866879,Incident,Incident,0.6146823,0.37070507
Customer Service,Technical Support,0.39530066,medium,medium,0.5057631,Incident,Problem,0.59176457,0.4357764
Technical Support,Technical Support,0.5260657,medium,medium,0.4090511,Incident,Incident,0.70765275,0.52962404
Service Outages and Maintenance,Technical Support,0.41111585,medium,high,0.41669744,Incident,Incident,0.66445553,0.4427086
IT Support,Product Support,0.36893162,high,medium,0.50287634,Problem,Incident,0.5136975,0.4061509
Billing and Payments,Billing and Payments,0.89175916,medium,medium,0.534432,Change,Change,0.9633747,0.8354615
Technical Support,Technical Support,0.41202167,high,high,0.80302656,Problem,Incident,0.7778506,0.5009426
Customer Service,Technical Support,0.4077976,low,medium,0.4933003,Problem,Incident,0.8326712,0.46703452
Product Support,Product Support,0.30817458,low,medium,0.48860726,Incident,Incident,0.7883187,0.38019556
Service Outages and Maintenance,Service Outages and Maintenance,0.9413412,high,high,0.8513035,Incident,Incident,0.92564327,0.92491573
Technical Support,Technical Support,0.5788279,high,medium,0.5355331,Incident,Incident,0.7693278,0.5970618
Technical Support,Billing and Payments,0.3269634,high,medium,0.4657143,Request,Request,0.9996138,0.40770137
Product Support,Technical Support,0.3545326,medium,medium,0.65870315,Request,Request,0.93482643,0.44995847
Billing and Payments,Product Support,0.24636349,medium,medium,0.48252058,Change,Change,0.95212716,0.3337606
IT Support,Technical Support,0.4365651,medium,high,0.69211817,Problem,Incident,0.91011685,0.5223071
Customer Service,Customer Service,0.22529478,medium,medium,0.4791733,Request,Request,0.99910444,0.31545785
Product Support,Product Support,0.4001322,high,medium,0.54077286,Problem,Problem,0.5724789,0.44173175
Human Resources,Human Resources,0.6460011,medium,medium,0.5873875,Request,Request,0.9832041,0.67826366
Technical Support,Technical Support,0.8465679,high,high,0.81877,Incident,Incident,0.9231524,0.8533527
Billing and Payments,Billing and Payments,0.999718,medium,medium,0.4734684,Request,Request,0.99859756,0.8935451
Technical Support,Technical Support,0.2867998,medium,medium,0.52071756,Request,Request,0.9995596,0.37823945
Customer Service,Technical Support,0.3282319,high,medium,0.51702327,Request,Request,0.992588,0.41482833
IT Support,Technical Support,0.43964818,medium,medium,0.47674903,Problem,Incident,0.82851726,0.48939824
IT Support,Technical Support,0.42334986,medium,medium,0.426341,Problem,Incident,0.70256376,0.4572524
Billing and Payments,Technical Support,0.45774454,medium,high,0.43750003,Incident,Incident,0.7792988,0.49242324
