true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Technical Support,Technical Support,0.44912493,high,high,0.50490683,Incident,Incident,0.6258912,0.4804117
Technical Support,Technical Support,0.42662904,low,high,0.51238704,Problem,Incident,0.6390373,0.46591207
Product Support,Product Support,0.31371823,low,medium,0.50849897,Change,Change,0.9693952,0.39948133
Technical Support,Customer Service,0.2708394,medium,medium,0.4901688,Request,Request,0.99906737,0.36007202
Customer Service,Technical Support,0.55834377,high,high,0.57857805,Incident,Incident,0.723209,0.58354586
Service Outages and Maintenance,Technical Support,0.46421292,high,high,0.6613605,Incident,Incident,0.81927454,0.5330675
Customer Service,Billing and Payments,0.27043995,medium,medium,0.5270823,Request,Request,0.99753284,0.36355528
Billing and Payments,Technical Support,0.38387293,medium,medium,0.46606004,Problem,Incident,0.66222465,0.42889237
IT Support,Technical Support,0.5247834,medium,high,0.46634436,Problem,Incident,0.8170655,0.55097336
Customer Service,Technical Support,0.31874084,medium,medium,0.5148257,Request,Request,0.9869695,0.40578967
Returns and Exchanges,Technical Support,0.45292628,low,high,0.4352314,Incident,Incident,0.6888483,0.47945276
Technical Support,Technical Support,0.43431243,high,high,0.623517,Problem,Incident,0.7571897,0.49839023
Product Support,Product Support,0.47078547,medium,medium,0.5296652,Incident,Incident,0.6061899,0.49770004
Human Resources,Technical Support,0.38195053,medium,medium,0.4551384,Incident,Incident,0.6730738,0.42690957
Human Resources,IT Support,0.29107153,medium,medium,0.4606542,Change,Change,0.992968,0.37484038
Technical Support,Technical Support,0.39256164,high,medium,0.48814195,Request,Request,0.9142513,0.4604445
IT Support,Technical Support,0.58140063,high,high,0.47016755,Incident,Incident,0.8396768,0.59509677
Returns and Exchanges,Product Support,0.32529902,high,medium,0.5103012,Problem,Incident,0.54675406,0.376219
Technical Support,Technical Support,0.45610905,high,high,0.58033764,Incident,Incident,0.71110606,0.50546414
Technical Support,Service Outages and Maintenance,0.71816605,high,high,0.84815335,Incident,Incident,0.93396556,0.7659108
Customer Service,Technical Support,0.56698304,low,medium,0.4368507,Problem,Incident,0.6478469,0.55624974
Customer Service,Technical Support,0.3439114,low,high,0.45760027,Incident,Incident,0.8060917,0.40789014
Service Outages and Maintenance,Customer Service,0.31069666,high,medium,0.54323274,Request,Request,0.99767214,0.4024683
Customer Service,Customer Service,0.31242234,high,medium,0.5554988,Request,Request,0.99723274,0.40536046
Billing and Payments,Technical Support,0.29964697,low,medium,0.48382342,Request,Request,0.9930553,0.38536832
Product Support,Product Support,0.4443796,high,medium,0.4906351,Problem,Incident,0.41620383,0.4466194
Customer Service,Technical Support,0.301327,low,medium,0.4671527,Request,Request,0.99945766,0.38522112
IT Support,Technical Support,0.4250851,high,high,0.7942716,Problem,Incident,0.80989295,0.5142717
Technical Support,Technical Support,0.38170618,high,medium,0.4454139,Problem,Incident,0.67616385,0.42563057
Product Support,Technical Support,0.51923585,medium,high,0.5227466,Incident,Incident,0.78597134,0.55310804
Product Support,Billing and Payments,0.25078392,high,medium,0.5054383,Request,Request,0.9986712,0.3427468
Product Support,Product Support,0.41465175,low,medium,0.51826847,Incident,Incident,0.5590116,0.44840944
IT Support,Technical Support,0.39041096,medium,medium,0.4429931,Request,Request,0.9969447,0.45795795
Product Support,Technical Support,0.5394271,high,high,0.7126981,Incident,Incident,0.8435918,0.60146254
Technical Support,Technical Support,0.50686747,high,high,0.6496645,Incident,Incident,0.82315516,0.5657854
Sales and Pre-Sales,Customer Service,0.24869692,medium,medium,0.5169098,Request,Request,0.99416465,0.34166482
Product Support,Product Support,0.36148942,high,medium,0.47132102,Incident,Incident,0.6102198,0.4068997
Customer Service,Technical Support,0.42966792,medium,medium,0.46292055,Incident,Incident,0.661741,0.4635774
Technical Support,Technical Support,0.42149964,medium,high,0.78201133,Problem,Incident,0.89460766,0.517708
IT Support,Technical Support,0.43503863,low,medium,0.51816267,Request,Request,0.98852205,0.50511163
IT Support,Technical Support,0.44820747,high,high,0.7027648,Incident,Incident,0.9067892,0.5329455
Product Support,Service Outages and Maintenance,0.59527797,high,high,0.79621106,Incident,Incident,0.9074559,0.6624177
IT Support,Technical Support,0.40743676,medium,medium,0.451305,Request,Request,0.9133085,0.46698752
Billing and Payments,Billing and Payments,0.99660325,high,medium,0.5480183,Incident,Problem,0.54496735,0.83222437
IT Support,Technical Support,0.5819026,medium,high,0.6814807,Problem,Incident,0.84030545,0.6296205
Product Support,Customer Service,0.36171257,medium,medium,0.4865693,Request,Request,0.99968624,0.44045928
Technical Support,Technical Support,0.51822436,medium,high,0.7102083,Incident,Incident,0.87672627,0.5878953
Product Support,Customer Service,0.28607136,medium,medium,0.4712539,Request,Request,0.99910176,0.37193048
IT Support,IT Support,0.40802303,medium,high,0.43100408,Change,Change,0.9499936,0.46699217
IT Support,Technical Support,0.35631305,high,medium,0.45841783,Request,Request,0.994947,0.4316596
Product Support,Technical Support,0.5475612,high,high,0.5326804,Incident,Incident,0.8061152,0.57787305
Product Support,Product Support,0.43177852,low,medium,0.50164884,Problem,Incident,0.6549187,0.47007897
Billing and Payments,Product Support,0.25595704,low,medium,0.48846725,Change,Change,0.9824625,0.34505606
Technical Support,Technical Support,0.37814564,high,medium,0.4676553,Problem,Incident,0.66074026,0.4244777
IT Support,Technical Support,0.5756395,medium,high,0.6044023,Problem,Incident,0.7018205,0.5973629
Service Outages and Maintenance,Product Support,0.30714026,medium,medium,0.4325523,Change,Change,0.9853018,0.38510305
Customer Service,Product Support,0.46668315,low,medium,0.5420451,Problem,Problem,0.6320299,0.49949533
Product Support,Product Support,0.24497259,medium,medium,0.5432689,Problem,Problem,0.5360167,0.310464
IT Support,Technical Support,0.56000084,high,high,0.7564944,Incident,Incident,0.87755466,0.62667745
Customer Service,Technical Support,0.5119744,high,high,0.74956024,Problem,Incident,0.80157346,0.5798108
Product Support,Technical Support,0.5376488,low,high,0.7103248,Incident,Incident,0.8824375,0.6038377
Product Support,Product Support,0.28685874,high,medium,0.4548632,Problem,Incident,0.5365138,0.33766568
Technical Support,Technical Support,0.48312223,medium,high,0.6067418,Incident,Incident,0.8009353,0.53929967
Product Support,Customer Service,0.29349294,medium,medium,0.53244287,Request,Request,0.9986829,0.38563237
Technical Support,Technical Support,0.57901895,high,high,0.58420753,Incident,Incident,0.84954596,0.6141126
Sales and Pre-Sales,Product Support,0.44367695,low,medium,0.4909301,Problem,Incident,0.6886057,0.48116645
IT Support,Technical Support,0.4807934,medium,medium,0.4442143,Incident,Incident,0.7211274,0.50490725
Service Outages and Maintenance,Technical Support,0.5707498,high,high,0.75370705,Incident,Incident,0.8789136,0.63486934
Returns and Exchanges,Product Support,0.38412875,medium,medium,0.50254714,Problem,Incident,0.5090049,0.4171753
Billing and Payments,Billing and Payments,0.9776069,medium,medium,0.6548088,Incident,Incident,0.53629327,0.8412837
Product Support,Product Support,0.44650847,medium,medium,0.5584231,Problem,Problem,0.5120036,0.4713204
Product Support,Product Support,0.34080395,high,medium,0.5058071,Problem,Problem,0.5203376,0.38529533
IT Support,Product Support,0.41625705,high,medium,0.4979608,Problem,Incident,0.6424343,0.4563591
Technical Support,Technical Support,0.5498981,high,high,0.57353586,Problem,Incident,0.7930743,0.58462685
Billing and Payments,Billing and Payments,0.96791893,medium,high,0.4735219,Problem,Incident,0.5494805,0.7986953
Technical Support,Technical Support,0.56532204,high,high,0.58028686,Problem,Incident,0.84080595,0.6023626
IT Support,Technical Support,0.48660466,high,high,0.7723148,Problem,Incident,0.8703057,0.5690407
Technical Support,Technical Support,0.4917487,high,high,0.49610615,Incident,Incident,0.7003962,0.51922786
Technical Support,Technical Support,0.4701986,high,high,0.7009495,Incident,Incident,0.8488795,0.5454775
Customer Service,Product Support,0.4583129,low,medium,0.51472163,Problem,Problem,0.51278716,0.47428554
Sales and Pre-Sales,Technical Support,0.36889973,medium,high,0.4689716,Request,Change,0.42111456,0.39009276
Sales and Pre-Sales,Customer Service,0.32485786,medium,medium,0.5244591,Request,Request,0.99772793,0.41304174
Product Support,Technical Support,0.41234332,low,high,0.5296106,Incident,Incident,0.84370935,0.4766545
Technical Support,Technical Support,0.46105313,medium,medium,0.46976382,Incident,Incident,0.58912313,0.47966558
Returns and Exchanges,Product Support,0.3085003,medium,high,0.48176402,Incident,Incident,0.6630579,0.3699447
Product Support,Technical Support,0.3994579,low,high,0.51799285,Incident,Incident,0.74294657,0.45584995
Technical Support,Technical Support,0.5650822,high,high,0.52332634,Incident,Incident,0.77827173,0.5860892
Technical Support,Technical Support,0.53175586,medium,high,0.4918466,Incident,Incident,0.74184245,0.55248415
IT Support,Technical Support,0.24943328,high,high,0.4578373,Change,Change,0.9820402,0.3355785
Technical Support,Technical Support,0.54094523,medium,medium,0.47568247,Incident,Incident,0.7098064,0.5526827
Product Support,Technical Support,0.27853608,high,medium,0.49252233,Request,Request,0.9519717,0.36481655
Technical Support,Customer Service,0.30876505,medium,medium,0.49357492,Request,Request,0.98297936,0.39411622
IT Support,Technical Support,0.4704947,medium,high,0.455958,Problem,Incident,0.80248916,0.50733274
Billing and Payments,IT Support,0.25961524,low,medium,0.53474575,Change,Change,0.9955232,0.3539655
Technical Support,Product Support,0.44161358,medium,medium,0.50709957,Problem,Incident,0.5313144,0.4635498
Sales and Pre-Sales,Technical Support,0.41217756,medium,medium,0.47907203,Incident,Incident,0.7455382,0.4607758
Product Support,Technical Support,0.2993194,high,medium,0.44531983,Request,Request,0.9686591,0.37889674
Product Support,Product Support,0.2902366,low,medium,0.5012733,Problem,Incident,0.7018154,0.3596426
Billing and Payments,Billing and Payments,0.99857926,low,medium,0.5794238,Problem,Problem,0.53911114,0.8390136
Product Support,Customer Service,0.24628732,high,medium,0.49273366,Request,Request,0.99858713,0.33713913
Technical Support,Technical Support,0.5039614,high,high,0.54499763,Problem,Incident,0.78476584,0.54493946
Technical Support,Technical Support,0.2520034,medium,medium,0.50487924,Request,Request,0.96613467,0.34215134
Product Support,IT Support,0.47349912,medium,high,0.46915764,Change,Change,0.9982223,0.52881694
IT Support,Billing and Payments,0.234166,medium,medium,0.50803655,Request,Request,0.9972799,0.32686883
Billing and Payments,Billing and Payments,0.99582386,high,medium,0.5570836,Problem,Problem,0.5401726,0.8327136
Technical Support,Technical Support,0.32633415,high,medium,0.4626072,Request,Request,0.998963,0.40670365
Customer Service,Technical Support,0.3953355,low,medium,0.45322695,Incident,Incident,0.6637316,0.43613636
Technical Support,Product Support,0.368272,high,medium,0.482364,Incident,Incident,0.5482169,0.40706822
Product Support,Product Support,0.32522976,medium,medium,0.42738882,Incident,Incident,0.7383071,0.38317063
Billing and Payments,Customer Service,0.2674169,medium,medium,0.49889114,Request,Request,0.9982874,0.35778442
Human Resources,Technical Support,0.4154887,low,medium,0.437441,Request,Request,0.99156874,0.47706524
IT Support,Technical Support,0.6066376,medium,high,0.57893986,Problem,Incident,0.8449795,0.6331002
Product Support,Technical Support,0.38657212,low,medium,0.4998334,Problem,Incident,0.49464837,0.41689786
Sales and Pre-Sales,Billing and Payments,0.5236866,high,medium,0.49112123,Request,Request,0.99463946,0.57105535
IT Support,Technical Support,0.4510322,medium,high,0.67140293,Problem,Incident,0.85194844,0.5266896
Technical Support,IT Support,0.28061318,high,medium,0.5171469,Change,Change,0.99261403,0.37173617
Product Support,Technical Support,0.3369716,high,medium,0.5045444,Incident,Incident,0.657846,0.39579368
Customer Service,Technical Support,0.38336807,medium,medium,0.4937291,Incident,Incident,0.50261396,0.41470534
Technical Support,Technical Support,0.46322677,medium,high,0.5748066,Incident,Incident,0.8096759,0.5202721
Service Outages and Maintenance,Product Support,0.3317512,medium,medium,0.55364406,Incident,Incident,0.6694771,0.39802805
IT Support,Technical Support,0.47420496,high,high,0.5411417,Problem,Incident,0.75513715,0.5186529
Billing and Payments,Billing and Payments,0.5832619,medium,medium,0.42129672,Change,Change,0.742061,0.57591546
Technical Support,Technical Support,0.3886724,high,high,0.5049541,Problem,Incident,0.8619873,0.4555348
Customer Service,Technical Support,0.5460712,low,high,0.509927,Problem,Incident,0.7545271,0.56735104
Product Support,Technical Support,0.43440005,low,high,0.5814269,Incident,Incident,0.84576267,0.5015156
Service Outages and Maintenance,Service Outages and Maintenance,0.94967794,high,high,0.87509185,Incident,Incident,0.924775,0.93436575
Technical Support,Technical Support,0.384877,high,medium,0.42608923,Incident,Incident,0.69813466,0.42730832
Technical Support,Customer Service,0.23327783,high,medium,0.48448887,Request,Request,0.9986076,0.32375255
Product Support,Technical Support,0.3881666,medium,medium,0.50337374,Request,Request,0.9725643,0.46321654
Billing and Payments,Product Support,0.29029,medium,medium,0.5231478,Change,Change,0.8886738,0.37504858
IT Support,Technical Support,0.6196369,medium,high,0.8013977,Problem,Incident,0.8870881,0.67962337
Customer Service,Customer Service,0.2967739,medium,medium,0.50640976,Request,Request,0.9966233,0.38561416
Product Support,Product Support,0.3672191,high,medium,0.47245198,Problem,Incident,0.71518886,0.42146784
Human Resources,Customer Service,0.21009909,medium,medium,0.43230715,Request,Request,0.9671912,0.29436937
Technical Support,Technical Support,0.5789607,high,high,0.5543805,Incident,Incident,0.8338738,0.60756207
Billing and Payments,Billing and Payments,0.9989672,medium,medium,0.5326852,Request,Request,0.97524035,0.90578103
Technical Support,Technical Support,0.27193642,medium,medium,0.5057836,Request,Request,0.9988998,0.36278573
Customer Service,Technical Support,0.38067943,high,medium,0.46171382,Request,Request,0.9916562,0.45237818
IT Support,Technical Support,0.48529884,medium,high,0.6185127,Problem,Incident,0.8067621,0.543151
IT Support,Technical Support,0.4282023,medium,high,0.45947775,Problem,Incident,0.70506173,0.46636727
