true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Customer Service,Customer Service,0.26668328,medium,medium,0.49277416,Request,Request,0.9736484,0.3551032
Customer Service,Service Outages and Maintenance,0.36983648,high,high,0.5112858,Incident,Incident,0.80175585,0.43602633
Returns and Exchanges,IT Support,0.17430839,low,medium,0.44816455,Problem,Incident,0.5952449,0.24145865
Technical Support,Technical Support,0.32950586,high,high,0.5167616,Incident,Incident,0.81960475,0.40414608
Product Support,Customer Service,0.28668907,medium,medium,0.46804732,Request,Request,0.9186959,0.36745745
Technical Support,Customer Service,0.28233683,high,medium,0.4719119,Request,Request,0.96121675,0.36647102
Product Support,Technical Support,0.27023557,medium,high,0.4700376,Incident,Incident,0.8289079,0.3473886
Billing and Payments,Billing and Payments,0.8409674,high,medium,0.5424011,Incident,Incident,0.6015428,0.7488304
IT Support,Customer Service,0.2642305,high,medium,0.43896344,Request,Request,0.9247495,0.34407723
IT Support,Sales and Pre-Sales,0.24790293,medium,medium,0.44098088,Request,Request,0.9548133,0.33086276
Product Support,Service Outages and Maintenance,0.28554067,medium,high,0.48532575,Incident,Incident,0.82609904,0.3625997
Technical Support,Technical Support,0.21474214,high,high,0.44610056,Incident,Incident,0.71002454,0.28671342
Technical Support,Technical Support,0.22347654,low,high,0.4355303,Problem,Incident,0.6799138,0.2918658
Product Support,Customer Service,0.15355359,low,medium,0.48683488,Change,Request,0.56612843,0.22203755
Technical Support,Sales and Pre-Sales,0.26941872,medium,medium,0.47562426,Request,Request,0.98691547,0.35647658
Customer Service,Product Support,0.19029766,high,high,0.44969591,Incident,Incident,0.7315794,0.26496008
Service Outages and Maintenance,Service Outages and Maintenance,0.30000997,high,high,0.5560668,Incident,Incident,0.6745064,0.371631
Customer Service,Sales and Pre-Sales,0.40308356,medium,medium,0.43993872,Request,Request,0.96066064,0.46523342
Billing and Payments,Product Support,0.18394236,medium,high,0.41898954,Problem,Incident,0.75528866,0.2572318
IT Support,Technical Support,0.27182728,medium,high,0.4458904,Problem,Incident,0.7859105,0.343317
Customer Service,Customer Service,0.29640758,medium,medium,0.4913219,Request,Request,0.9565865,0.38118523
Returns and Exchanges,Technical Support,0.22335714,low,high,0.44427934,Incident,Incident,0.72768605,0.29562417
Technical Support,Product Support,0.19029729,high,high,0.42365277,Problem,Incident,0.6319853,0.25689784
Product Support,Product Support,0.2699491,medium,medium,0.47324887,Incident,Incident,0.63373566,0.33376977
Human Resources,Technical Support,0.18721826,medium,high,0.44471097,Incident,Incident,0.7586027,0.2629406
Human Resources,Product Support,0.20752156,medium,medium,0.42998323,Change,Change,0.39219296,0.2546754
Technical Support,Sales and Pre-Sales,0.26394188,high,medium,0.41910115,Request,Request,0.9118424,0.3407153
IT Support,Product Support,0.18752044,high,medium,0.46941534,Incident,Incident,0.7813369,0.266559
Returns and Exchanges,Billing and Payments,0.44192746,high,medium,0.5111428,Problem,Incident,0.46494174,0.45513144
Technical Support,Returns and Exchanges,0.17546543,high,medium,0.45739874,Incident,Incident,0.5480026,0.24032323
Technical Support,Service Outages and Maintenance,0.37859958,high,high,0.4805427,Incident,Incident,0.76681983,0.43620428
Customer Service,Technical Support,0.25302866,low,high,0.4140543,Problem,Incident,0.6348914,0.3127392
Customer Service,Product Support,0.22761498,low,medium,0.4485461,Incident,Incident,0.6772701,0.29677406
Service Outages and Maintenance,Customer Service,0.27727196,high,medium,0.48835456,Request,Request,0.98082846,0.364824
Customer Service,Customer Service,0.25268024,high,medium,0.4891142,Request,Request,0.9380239,0.33965933
Billing and Payments,Customer Service,0.30127618,low,medium,0.4580113,Request,Request,0.9565713,0.38151744
Product Support,Product Support,0.2604375,high,medium,0.45311883,Problem,Incident,0.4979742,0.31189275
Customer Service,Customer Service,0.33997327,low,medium,0.41066656,Request,Request,0.98514533,0.41026062
IT Support,Service Outages and Maintenance,0.4593402,high,high,0.6227951,Problem,Incident,0.7219927,0.5145479
Technical Support,Service Outages and Maintenance,0.251547,high,high,0.4605848,Problem,Incident,0.6772591,0.31955314
Product Support,Service Outages and Maintenance,0.18378165,medium,high,0.4357415,Incident,Incident,0.74949974,0.25829238
Product Support,Customer Service,0.27056578,high,medium,0.48626173,Request,Request,0.9781371,0.35824612
Product Support,Product Support,0.25689253,low,medium,0.4396359,Incident,Incident,0.6312532,0.3186549
IT Support,Customer Service,0.2668079,medium,medium,0.45873576,Request,Request,0.945354,0.3498748
Product Support,Service Outages and Maintenance,0.26961017,high,high,0.47892642,Incident,Incident,0.7713277,0.34406585
Technical Support,Technical Support,0.21316534,high,high,0.5050497,Incident,Incident,0.8008004,0.29589006
Sales and Pre-Sales,Sales and Pre-Sales,0.43430117,medium,medium,0.44443193,Request,Request,0.9718552,0.49177307
Product Support,Technical Support,0.25284398,high,high,0.44110206,Incident,Incident,0.6054932,0.3133243
Customer Service,Product Support,0.20082484,medium,medium,0.42868593,Incident,Incident,0.74683785,0.2740167
Technical Support,Service Outages and Maintenance,0.23121464,medium,high,0.46279013,Problem,Incident,0.8061195,0.30944127
IT Support,Customer Service,0.20794855,low,medium,0.44858968,Request,Request,0.88032645,0.28976312
IT Support,Service Outages and Maintenance,0.38910988,high,high,0.52786326,Incident,Incident,0.7995756,0.45379293
Product Support,Service Outages and Maintenance,0.3690366,high,high,0.53429973,Incident,Incident,0.83900964,0.44124663
IT Support,Customer Service,0.20417362,medium,medium,0.41651976,Request,Request,0.8759675,0.28269508
Billing and Payments,Billing and Payments,0.6747967,high,medium,0.50227404,Incident,Incident,0.5983435,0.63402265
IT Support,Technical Support,0.30059272,medium,high,0.53781897,Problem,Incident,0.8317368,0.38210106
Product Support,Sales and Pre-Sales,0.51524657,medium,medium,0.4560606,Request,Request,0.9878734,0.557788
Technical Support,Service Outages and Maintenance,0.33748925,medium,high,0.5774577,Incident,Incident,0.7796074,0.41475478
Product Support,Sales and Pre-Sales,0.25958443,medium,medium,0.44834593,Request,Request,0.98080885,0.34393367
IT Support,Customer Service,0.17121473,medium,medium,0.45403203,Change,Incident,0.35511824,0.22110458
IT Support,Customer Service,0.25234455,high,medium,0.46488458,Request,Request,0.91655755,0.33559966
Product Support,Technical Support,0.3027882,high,high,0.45625108,Incident,Incident,0.792231,0.37196806
Product Support,Product Support,0.23310941,low,medium,0.42866036,Problem,Incident,0.63698953,0.29698104
Billing and Payments,Returns and Exchanges,0.16943146,low,medium,0.48505354,Change,Request,0.678017,0.24425888
Technical Support,Product Support,0.20657025,high,high,0.44880947,Problem,Incident,0.8181995,0.28528944
IT Support,Technical Support,0.2568633,medium,high,0.5591097,Problem,Incident,0.77900964,0.340916
Service Outages and Maintenance,Sales and Pre-Sales,0.3269693,medium,medium,0.4408713,Change,Change,0.39693454,0.35205418
Customer Service,Returns and Exchanges,0.24228886,low,medium,0.45370707,Problem,Incident,0.5504332,0.30106163
Product Support,Product Support,0.19412978,medium,medium,0.50048435,Problem,Incident,0.33182588,0.24249883
IT Support,Service Outages and Maintenance,0.28535655,high,high,0.58182317,Incident,Incident,0.8403787,0.37338892
Customer Service,Service Outages and Maintenance,0.31545818,high,high,0.55619067,Problem,Incident,0.79536587,0.39457345
Product Support,Technical Support,0.27999222,low,high,0.5013655,Incident,Incident,0.8140693,0.35861176
Product Support,Returns and Exchanges,0.2647249,high,medium,0.42538464,Problem,Incident,0.60783195,0.3219891
Technical Support,Service Outages and Maintenance,0.19829008,medium,high,0.47577,Incident,Incident,0.7659468,0.27691728
Product Support,Customer Service,0.26972225,medium,medium,0.47519925,Request,Request,0.97886705,0.35627195
Technical Support,Technical Support,0.2758202,high,high,0.48560563,Incident,Incident,0.82800263,0.3540671
Sales and Pre-Sales,Product Support,0.24441735,low,medium,0.4521659,Problem,Incident,0.7144723,0.31483638
IT Support,Technical Support,0.3279937,medium,high,0.46906766,Incident,Incident,0.82950926,0.39775383
Service Outages and Maintenance,Service Outages and Maintenance,0.22315186,high,high,0.4965069,Incident,Incident,0.7928662,0.304291
Returns and Exchanges,Product Support,0.20469466,medium,medium,0.4483848,Problem,Incident,0.7061696,0.2772417
Billing and Payments,Billing and Payments,0.9103985,medium,medium,0.6177512,Incident,Problem,0.4602424,0.7754113
Product Support,Returns and Exchanges,0.23136272,medium,medium,0.49584115,Problem,Incident,0.49813023,0.2910102
Product Support,Returns and Exchanges,0.23131023,high,medium,0.45313582,Problem,Incident,0.51244646,0.28828225
IT Support,Product Support,0.24085078,high,medium,0.43558922,Problem,Incident,0.63035053,0.30410424
Technical Support,Technical Support,0.28778076,high,high,0.46618193,Problem,Incident,0.7371265,0.35625246
Billing and Payments,Billing and Payments,0.70148635,medium,medium,0.49705246,Problem,Problem,0.5059575,0.63429445
Technical Support,Technical Support,0.32073867,high,high,0.4896026,Problem,Incident,0.8191235,0.3933552
IT Support,Service Outages and Maintenance,0.31263092,high,high,0.53156656,Problem,Incident,0.77302545,0.38777968
Technical Support,Technical Support,0.26100507,high,high,0.4778823,Incident,Incident,0.78428113,0.33707237
Technical Support,Service Outages and Maintenance,0.29161218,high,high,0.5561833,Incident,Incident,0.83139914,0.3759396
Customer Service,Product Support,0.24567968,low,medium,0.4332679,Problem,Incident,0.56087315,0.30276218
Sales and Pre-Sales,Customer Service,0.21478002,medium,medium,0.4822401,Request,Request,0.5081992,0.27592456
Sales and Pre-Sales,Sales and Pre-Sales,0.44494393,medium,medium,0.44474337,Request,Request,0.9335147,0.49721968
Product Support,Service Outages and Maintenance,0.29418078,low,high,0.46794847,Incident,Incident,0.8027013,0.3666425
Technical Support,Technical Support,0.22938287,medium,medium,0.41941062,Incident,Incident,0.7271692,0.29856157
Returns and Exchanges,Product Support,0.17564744,medium,high,0.42193556,Incident,Incident,0.6766274,0.24523851
Product Support,Product Support,0.20455858,low,medium,0.47366986,Incident,Incident,0.6412782,0.27539164
Technical Support,Technical Support,0.2744519,high,high,0.4409524,Incident,Incident,0.7648645,0.34365514
Technical Support,Technical Support,0.24458748,medium,high,0.41700086,Incident,Incident,0.83561444,0.31858504
IT Support,Product Support,0.16612,high,medium,0.427026,Change,Change,0.32887948,0.2120406
Technical Support,Technical Support,0.23397061,medium,high,0.42545643,Incident,Incident,0.76350665,0.30560684
Product Support,Customer Service,0.23398183,high,medium,0.44786134,Request,Request,0.86151147,0.31360877
Technical Support,Sales and Pre-Sales,0.48158813,medium,medium,0.43794683,Request,Request,0.87500775,0.5192638
IT Support,Service Outages and Maintenance,0.256713,medium,high,0.5156589,Problem,Incident,0.84338367,0.34069964
Billing and Payments,Customer Service,0.16508909,low,medium,0.52377534,Change,Request,0.7420841,0.24594758
Technical Support,Product Support,0.2279384,medium,medium,0.44393545,Problem,Incident,0.64026767,0.29411992
Sales and Pre-Sales,Service Outages and Maintenance,0.2413071,medium,high,0.44986427,Incident,Incident,0.76670486,0.31510517
Product Support,IT & Technology/Network Infrastructure,0.14024433,high,high,0.3847019,Request,Request,0.82471585,0.21283057
Product Support,Technical Support,0.17880486,low,medium,0.42834482,Problem,Incident,0.7976537,0.2550978
Billing and Payments,Billing and Payments,0.869715,low,medium,0.52601707,Problem,Incident,0.55481917,0.7539396
Product Support,Sales and Pre-Sales,0.24992858,high,medium,0.48965353,Request,Request,0.979607,0.33932218
Technical Support,Technical Support,0.260273,high,high,0.45571068,Problem,Incident,0.81185657,0.3357575
Technical Support,Sales and Pre-Sales,0.29829624,medium,medium,0.44487593,Request,Request,0.90392303,0.37403223
Product Support,Product Support,0.17379168,medium,medium,0.4336256,Change,Change,0.33974406,0.22042473
IT Support,Billing and Payments,0.29327935,medium,medium,0.48399556,Request,Request,0.97476226,0.37858036
Billing and Payments,Billing and Payments,0.88304955,high,medium,0.51604134,Problem,Incident,0.54238605,0.7572486
Technical Support,Sales and Pre-Sales,0.31855235,high,medium,0.43297052,Request,Request,0.9718383,0.39430693
Customer Service,Product Support,0.19376445,low,high,0.42198417,Incident,Incident,0.7467547,0.26660174
Technical Support,Returns and Exchanges,0.22439258,high,medium,0.47091258,Incident,Incident,0.4682344,0.2800377
Product Support,Product Support,0.2535678,medium,medium,0.41473755,Incident,Incident,0.7434959,0.3207921
Billing and Payments,Billing and Payments,0.26020968,medium,medium,0.4855579,Request,Request,0.9660401,0.34786588
Human Resources,Customer Service,0.2675566,low,medium,0.43445206,Request,Request,0.86240417,0.3429564
IT Support,Technical Support,0.2768871,medium,high,0.43504706,Problem,Incident,0.7984324,0.34731862
Product Support,Product Support,0.19602686,low,medium,0.42534664,Problem,Incident,0.66057813,0.2641928
Sales and Pre-Sales,Sales and Pre-Sales,0.35339302,high,medium,0.46151686,Request,Request,0.98075956,0.42868978
IT Support,Service Outages and Maintenance,0.29026887,medium,high,0.4939555,Problem,Incident,0.77897674,0.36453748
Technical Support,Product Support,0.20443176,high,medium,0.46023506,Change,Change,0.3397373,0.24917375
Product Support,Product Support,0.2090993,high,high,0.43084526,Incident,Incident,0.7580246,0.2827141
Customer Service,Product Support,0.1953479,medium,medium,0.44692194,Incident,Incident,0.6616499,0.26557985
Technical Support,Service Outages and Maintenance,0.3269971,medium,high,0.53407836,Incident,Incident,0.7704227,0.40024957
Service Outages and Maintenance,Product Support,0.21308237,medium,medium,0.4465191,Incident,Incident,0.6792993,0.2833143
IT Support,Service Outages and Maintenance,0.23538227,high,high,0.49779055,Problem,Incident,0.7885084,0.3157327
Billing and Payments,Billing and Payments,0.521295,medium,medium,0.43453002,Change,Request,0.3938758,0.48636845
Technical Support,Service Outages and Maintenance,0.3035827,high,medium,0.3995845,Problem,Incident,0.7784312,0.36434957
Customer Service,Technical Support,0.23924339,low,high,0.4690353,Problem,Incident,0.7643642,0.31503865
Product Support,Technical Support,0.26950252,low,high,0.5170573,Incident,Incident,0.82571614,0.3515195
Service Outages and Maintenance,Service Outages and Maintenance,0.40363306,high,high,0.531546,Incident,Incident,0.8337494,0.46900466
Technical Support,Technical Support,0.22446613,high,high,0.4092282,Incident,Incident,0.8089305,0.29770565
